episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/load_time_ms,info/grad_time_ms,info/update_time_ms,info/learner/default_policy/cur_kl_coeff,info/learner/default_policy/cur_lr,info/learner/default_policy/total_loss,info/learner/default_policy/policy_loss,info/learner/default_policy/vf_loss,info/learner/default_policy/vf_explained_var,info/learner/default_policy/kl,info/learner/default_policy/entropy,info/learner/default_policy/entropy_coeff
0.18300000000000002,0.05600000000000001,0.14054999999999995,169.0,28,4732,False,52052,308,11,bc0f9caa41674f3fb835047028ef2ea7,2020-03-09_12-22-53,1583781773,4.224504470825195,43.775246143341064,11815,Francesco-PC,132.239.10.91,43.775246143341064,52052,11,0.17676203068156565,0.2800928254135608,0.9098251708387707,50688,52052,1285.47,1.806,2419.352,4.945,0.30000001192092896,9.999999747378752e-05,-0.008775734,-0.012763614,0.0005389431,0.10444604,0.0114964545,0.80472976,0.0
0.18300000000000002,0.076,0.14691999999999997,169.0,28,4732,False,56784,336,12,bc0f9caa41674f3fb835047028ef2ea7,2020-03-09_12-22-57,1583781777,3.59778094291687,47.373027086257935,11815,Francesco-PC,132.239.10.91,47.373027086257935,56784,12,0.1779116933303013,0.2818710364186397,0.9193829038071536,55296,56784,1293.619,1.85,2421.66,4.946,0.30000001192092896,9.999999747378752e-05,-0.0121354945,-0.015971437,0.0005333059,0.10114804,0.011008783,0.7996378,0.0
0.18300000000000002,0.076,0.15482999999999997,169.0,28,4732,False,61516,364,13,bc0f9caa41674f3fb835047028ef2ea7,2020-03-09_12-23-00,1583781780,3.540264368057251,50.913291454315186,11815,Francesco-PC,132.239.10.91,50.913291454315186,61516,13,0.1786863305268679,0.283209905773262,0.9251417227644905,59904,61516,1294.811,1.846,2428.253,4.917,0.30000001192092896,9.999999747378752e-05,-0.004408451,-0.008376706,0.0005256486,0.15574902,0.011475371,0.7923857,0.0
0.18300000000000002,0.067,0.15721,169.0,28,4732,False,66248,392,14,bc0f9caa41674f3fb835047028ef2ea7,2020-03-09_12-23-04,1583781784,3.5523128509521484,54.465604305267334,11815,Francesco-PC,132.239.10.91,54.465604305267334,66248,14,0.17886764818467676,0.2834254217574021,0.9258914211823901,64512,66248,1300.409,1.834,2430.715,4.836,0.30000001192092896,9.999999747378752e-05,-0.007191744,-0.010825155,0.0006093317,0.12010883,0.010080257,0.7636017,0.0
0.18300000000000002,0.04900000000000001,0.16030999999999998,169.0,28,4732,False,70980,420,15,bc0f9caa41674f3fb835047028ef2ea7,2020-03-09_12-23-08,1583781788,3.538604497909546,58.00420880317688,11815,Francesco-PC,132.239.10.91,58.00420880317688,70980,15,0.17857212837766467,0.2827663214749555,0.9206861256063528,69120,70980,1300.54,1.779,2435.225,4.808,0.30000001192092896,9.999999747378752e-05,-0.013309507,-0.01747951,0.00059069105,0.12768169,0.011931051,0.74455965,0.0
0.18300000000000002,0.04900000000000001,0.1617,169.0,28,4732,False,75712,448,16,bc0f9caa41674f3fb835047028ef2ea7,2020-03-09_12-23-11,1583781791,3.5007567405700684,61.50496554374695,11815,Francesco-PC,132.239.10.91,61.50496554374695,75712,16,0.17796251666640303,0.28181079677286597,0.9145228494136063,73728,75712,1286.58,1.777,2421.482,4.662,0.30000001192092896,9.999999747378752e-05,-0.009077418,-0.012223255,0.00057627005,0.120903574,0.008565225,0.7399988,0.0
0.18300000000000002,0.04900000000000001,0.16274999999999998,169.0,28,4732,False,80444,476,17,bc0f9caa41674f3fb835047028ef2ea7,2020-03-09_12-23-15,1583781795,3.7241735458374023,65.22913908958435,11815,Francesco-PC,132.239.10.91,65.22913908958435,80444,17,0.17756132408348094,0.28111402517962797,0.9104515161721898,78336,80444,1293.983,1.784,2437.174,4.654,0.30000001192092896,9.999999747378752e-05,-0.007722891,-0.011358296,0.0005230223,0.1469586,0.010374614,0.7160368,0.0
0.18300000000000002,0.05000000000000001,0.16398000000000004,169.0,28,4732,False,85176,504,18,bc0f9caa41674f3fb835047028ef2ea7,2020-03-09_12-23-18,1583781798,3.632605791091919,68.86174488067627,11815,Francesco-PC,132.239.10.91,68.86174488067627,85176,18,0.17739617413847825,0.2809304290834701,0.9082843609881652,82944,85176,1288.182,1.798,2412.148,4.535,0.30000001192092896,9.999999747378752e-05,-0.002455754,-0.005566417,0.00055450946,0.12880363,0.008520511,0.7062342,0.0
0.18300000000000002,0.078,0.16567,169.0,28,4732,False,89908,532,19,bc0f9caa41674f3fb835047028ef2ea7,2020-03-09_12-23-22,1583781802,3.508824110031128,72.3705689907074,11815,Francesco-PC,132.239.10.91,72.3705689907074,89908,19,0.1767505311114941,0.2800779783472651,0.9041050491245712,87552,89908,1274.474,1.804,2395.888,4.424,0.30000001192092896,9.999999747378752e-05,-0.0054195574,-0.0090814745,0.00053362513,0.13794185,0.010427626,0.6913727,0.0
0.18300000000000002,0.078,0.16808999999999996,169.0,28,4732,False,94640,560,20,bc0f9caa41674f3fb835047028ef2ea7,2020-03-09_12-23-25,1583781805,3.4638006687164307,75.83436965942383,11815,Francesco-PC,132.239.10.91,75.83436965942383,94640,20,0.17636363319493045,0.2793469462566718,0.9007115174988413,92160,94640,1263.887,1.739,2349.373,4.441,0.30000001192092896,9.999999747378752e-05,-0.011322051,-0.014788408,0.0005394775,0.14332853,0.00975625,0.6947115,0.0
0.18300000000000002,0.078,0.16867,169.0,28,4732,False,99372,588,21,bc0f9caa41674f3fb835047028ef2ea7,2020-03-09_12-23-29,1583781809,3.469548225402832,79.30391788482666,11815,Francesco-PC,132.239.10.91,79.30391788482666,99372,21,0.17582854952304722,0.2783152044818842,0.8960124168650724,96768,99372,1214.656,1.772,2323.328,4.282,0.30000001192092896,9.999999747378752e-05,-0.0069085564,-0.00987143,0.0005434685,0.14900829,0.008064686,0.69307894,0.0
0.18300000000000002,0.078,0.16874,169.0,28,4732,False,104104,616,22,bc0f9caa41674f3fb835047028ef2ea7,2020-03-09_12-23-32,1583781812,3.457909345626831,82.76182723045349,11815,Francesco-PC,132.239.10.91,82.76182723045349,104104,22,0.17552029735921956,0.2778033558678166,0.892726649777168,101376,104104,1206.742,1.723,2317.412,4.197,0.30000001192092896,9.999999747378752e-05,-0.0035740265,-0.006823356,0.000611116,0.117275186,0.008794056,0.70080024,0.0
0.18300000000000002,0.078,0.16990999999999995,169.0,28,4732,False,108836,644,23,bc0f9caa41674f3fb835047028ef2ea7,2020-03-09_12-23-36,1583781816,3.478297472000122,86.24012470245361,11815,Francesco-PC,132.239.10.91,86.24012470245361,108836,23,0.17558101399336057,0.27769664468738464,0.8910730513357836,105984,108836,1205.481,1.733,2312.542,4.193,0.30000001192092896,9.999999747378752e-05,-0.009269854,-0.013008665,0.0005258264,0.13791297,0.010709938,0.6976218,0.0
0.18300000000000002,0.077,0.16852,169.0,28,4732,False,113568,672,24,bc0f9caa41674f3fb835047028ef2ea7,2020-03-09_12-23-39,1583781819,3.5076351165771484,89.74775981903076,11815,Francesco-PC,132.239.10.91,89.74775981903076,113568,24,0.17526597473094813,0.27724107290536,0.887728126486241,110592,113568,1198.768,1.745,2314.593,4.229,0.30000001192092896,9.999999747378752e-05,-0.01080385,-0.015032962,0.00057122647,0.12980893,0.012192946,0.6868709,0.0
0.18300000000000002,0.077,0.16773000000000005,169.0,28,4732,False,118300,700,25,bc0f9caa41674f3fb835047028ef2ea7,2020-03-09_12-23-43,1583781823,3.450612783432007,93.19837260246277,11815,Francesco-PC,132.239.10.91,93.19837260246277,118300,25,0.1749836413823019,0.27680066424187144,0.8846185863827319,115200,118300,1198.364,1.806,2306.209,4.29,0.30000001192092896,9.999999747378752e-05,-0.0056384187,-0.008752195,0.00055450614,0.1438276,0.008530898,0.6677756,0.0
0.18300000000000002,0.077,0.16891999999999996,169.0,28,4732,False,123032,728,26,bc0f9caa41674f3fb835047028ef2ea7,2020-03-09_12-23-46,1583781826,3.448418140411377,96.64679074287415,11815,Francesco-PC,132.239.10.91,96.64679074287415,123032,26,0.1747641502354464,0.27659902479057163,0.8819117358791795,119808,123032,1195.891,1.805,2303.451,4.231,0.30000001192092896,9.999999747378752e-05,-0.0033767505,-0.006538225,0.00057651836,0.134358,0.008616519,0.65065306,0.0
0.18300000000000002,0.077,0.17015,169.0,28,4732,False,127764,756,27,bc0f9caa41674f3fb835047028ef2ea7,2020-03-09_12-23-50,1583781830,3.46467661857605,100.1114673614502,11815,Francesco-PC,132.239.10.91,100.1114673614502,127764,27,0.17414418240244792,0.2756016802885146,0.877719519366716,124416,127764,1188.448,1.869,2284.787,4.278,0.30000001192092896,9.999999747378752e-05,-0.008781826,-0.012397304,0.00055823725,0.13911569,0.010190808,0.6557722,0.0
0.18300000000000002,0.11599999999999998,0.17253,169.0,28,4732,False,132496,784,28,bc0f9caa41674f3fb835047028ef2ea7,2020-03-09_12-23-53,1583781833,3.47035813331604,103.58182549476624,11815,Francesco-PC,132.239.10.91,103.58182549476624,132496,28,0.1743532551346476,0.27585977314947274,0.8771540805731085,129024,132496,1185.425,1.87,2271.643,4.247,0.30000001192092896,9.999999747378752e-05,-0.0067479005,-0.010544135,0.0005810512,0.1379015,0.010717275,0.6593163,0.0
0.18300000000000002,0.11599999999999998,0.17437999999999998,169.0,28,4732,False,137228,812,29,bc0f9caa41674f3fb835047028ef2ea7,2020-03-09_12-23-57,1583781837,3.503688097000122,107.08551359176636,11815,Francesco-PC,132.239.10.91,107.08551359176636,137228,29,0.17410985446478336,0.275515754227434,0.8746411452468673,133632,137228,1180.641,1.869,2275.9,4.242,0.30000001192092896,9.999999747378752e-05,-0.005466723,-0.009191696,0.00058438303,0.14133245,0.010468637,0.65853,0.0
0.18300000000000002,0.13699999999999998,0.17655,169.0,28,4732,False,141960,840,30,bc0f9caa41674f3fb835047028ef2ea7,2020-03-09_12-24-00,1583781840,3.472665309906006,110.55817890167236,11815,Francesco-PC,132.239.10.91,110.55817890167236,141960,30,0.17379435816802588,0.27484854311718954,0.8721049649094615,138240,141960,1180.396,1.876,2277.128,4.242,0.30000001192092896,9.999999747378752e-05,-0.0021976302,-0.0050867656,0.0006005021,0.14306259,0.0076287827,0.65786576,0.0
